id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
40697;69;retired;married;basic.4y;no;no;no;cellular;sep;mon;3;6;1;success;-1.1;94.199;-37.5;4963.6
20189;52;services;married;high.school;unknown;no;no;cellular;aug;mon;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
1574;30;management;married;university.degree;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
1781;27;entrepreneur;married;university.degree;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
37286;40;admin.;married;university.degree;no;no;no;cellular;aug;mon;1;3;1;success;-2.9;92.201;-31.4;5076.2
7606;36;blue-collar;married;basic.9y;no;yes;no;telephone;may;fri;6;999;0;nonexistent;1.1;93.994;-36.4;5191.0
134;52;management;married;university.degree;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
741;55;housemaid;married;basic.4y;no;yes;yes;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22464;42;services;married;high.school;unknown;no;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21074;54;self-employed;married;high.school;no;no;no;cellular;aug;thu;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
2390;39;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
2436;42;unemployed;single;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22816;58;management;married;university.degree;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
15714;43;admin.;married;high.school;no;yes;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
22022;33;technician;married;high.school;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
21588;32;technician;single;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
12306;32;blue-collar;married;basic.6y;no;yes;no;telephone;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
1624;59;management;married;university.degree;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9406;35;technician;married;professional.course;unknown;yes;no;telephone;jun;fri;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
5869;36;admin.;divorced;high.school;no;yes;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
8329;31;housemaid;married;high.school;no;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
9543;32;technician;single;university.degree;no;no;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
37862;45;technician;married;high.school;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
18235;36;admin.;divorced;university.degree;unknown;yes;yes;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
4505;37;blue-collar;married;high.school;unknown;no;no;telephone;may;tue;14;999;0;nonexistent;1.1;93.994;-36.4;5191.0
3307;28;admin.;single;high.school;no;yes;no;telephone;may;thu;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
30673;44;admin.;single;professional.course;unknown;no;no;cellular;may;tue;6;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
28334;46;blue-collar;divorced;basic.9y;no;no;no;cellular;apr;wed;1;999;1;failure;-1.8;93.075;-47.1;5099.1
1906;34;admin.;single;basic.9y;no;no;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
5054;37;entrepreneur;married;university.degree;no;no;yes;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
19390;45;admin.;divorced;high.school;no;yes;yes;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
26010;37;entrepreneur;married;university.degree;no;no;no;telephone;nov;wed;2;999;1;failure;-0.1;93.2;-42.0;5195.8
6026;51;blue-collar;divorced;basic.6y;unknown;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28401;33;technician;single;university.degree;no;yes;no;cellular;apr;thu;1;999;1;failure;-1.8;93.075;-47.1;5099.1
37369;30;admin.;married;university.degree;no;yes;no;cellular;aug;tue;3;999;1;failure;-2.9;92.201;-31.4;5076.2
24559;39;blue-collar;married;basic.9y;no;no;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
11454;29;blue-collar;single;basic.9y;no;no;no;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
8873;49;blue-collar;married;basic.4y;no;yes;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
21808;42;admin.;single;university.degree;unknown;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
8722;46;admin.;divorced;university.degree;no;yes;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
8717;54;technician;married;professional.course;no;yes;no;telephone;jun;wed;6;999;0;nonexistent;1.4;94.465;-41.8;5228.1
12010;30;admin.;single;university.degree;no;no;no;telephone;jun;thu;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35108;32;admin.;single;university.degree;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
32173;41;services;married;high.school;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
20265;38;technician;single;high.school;unknown;yes;yes;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
15729;60;admin.;married;high.school;unknown;no;yes;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
19064;53;technician;married;professional.course;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
31593;32;admin.;married;high.school;no;yes;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;5099.1
10464;40;blue-collar;married;basic.9y;unknown;no;no;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
9374;34;entrepreneur;single;professional.course;no;no;yes;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
30156;21;admin.;single;high.school;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
6724;33;services;single;basic.6y;unknown;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
421;43;entrepreneur;married;basic.4y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
29674;48;services;divorced;high.school;no;no;no;cellular;apr;mon;1;999;1;failure;-1.8;93.075;-47.1;5099.1
15103;29;admin.;single;university.degree;no;yes;no;telephone;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27609;30;self-employed;single;university.degree;no;no;no;telephone;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
888;36;technician;married;professional.course;no;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
29838;46;services;divorced;high.school;unknown;yes;no;cellular;apr;mon;2;999;1;failure;-1.8;93.075;-47.1;5099.1
5414;37;blue-collar;single;unknown;unknown;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
27301;29;student;single;professional.course;no;no;no;telephone;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
31052;36;blue-collar;single;professional.course;unknown;yes;no;cellular;may;wed;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
22275;44;admin.;divorced;university.degree;unknown;yes;yes;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
14219;30;blue-collar;married;basic.9y;no;yes;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29809;37;blue-collar;married;high.school;no;yes;no;cellular;apr;mon;3;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
10386;36;admin.;single;university.degree;no;yes;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
6625;35;retired;married;professional.course;no;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
13408;57;blue-collar;married;basic.4y;unknown;yes;no;cellular;jul;wed;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36658;49;admin.;divorced;high.school;no;yes;no;cellular;jun;fri;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
18137;41;housemaid;married;basic.6y;no;no;no;telephone;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
9499;37;technician;married;basic.9y;no;no;no;telephone;jun;mon;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
37792;51;admin.;divorced;high.school;no;no;no;cellular;aug;tue;1;6;2;failure;-2.9;92.201;-31.4;5076.2
871;40;blue-collar;married;high.school;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
9667;32;services;married;unknown;no;no;no;telephone;jun;mon;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
4662;56;blue-collar;married;basic.4y;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
31170;35;technician;married;professional.course;no;yes;yes;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;5099.1
3313;31;housemaid;married;basic.4y;unknown;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
13624;45;management;married;university.degree;no;no;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
20075;49;services;married;high.school;no;yes;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
17115;40;admin.;single;university.degree;no;no;no;telephone;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29288;40;blue-collar;single;basic.6y;unknown;yes;no;cellular;apr;fri;3;999;1;failure;-1.8;93.075;-47.1;5099.1
21566;43;admin.;married;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
20086;43;management;divorced;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
14020;27;housemaid;married;high.school;no;yes;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3067;55;technician;married;professional.course;unknown;no;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
1581;30;admin.;married;high.school;no;yes;no;telephone;may;fri;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
35737;38;technician;single;professional.course;no;yes;no;cellular;may;mon;3;999;1;failure;-1.8;92.893;-46.2;5099.1
34588;27;technician;single;professional.course;no;no;no;cellular;may;thu;1;11;1;success;-1.8;92.893;-46.2;5099.1
26855;31;services;divorced;high.school;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
2041;49;management;divorced;high.school;unknown;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
6462;50;services;married;high.school;no;yes;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
23474;31;technician;single;university.degree;no;yes;no;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13307;28;technician;single;university.degree;no;no;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
4650;32;blue-collar;married;basic.9y;no;yes;no;telephone;may;wed;28;999;0;nonexistent;1.1;93.994;-36.4;5191.0
34805;33;technician;single;basic.9y;no;no;no;telephone;may;thu;6;999;1;failure;-1.8;92.893;-46.2;5099.1
9850;22;technician;married;basic.9y;unknown;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
19035;37;admin.;married;university.degree;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
20168;37;technician;single;professional.course;no;yes;yes;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
23122;52;unemployed;divorced;high.school;no;yes;yes;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7282;54;blue-collar;single;basic.4y;no;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
24221;40;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
17381;31;management;single;university.degree;no;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
12053;39;self-employed;married;basic.6y;unknown;no;yes;telephone;jun;fri;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35627;32;admin.;married;university.degree;no;yes;yes;cellular;may;mon;1;999;1;failure;-1.8;92.893;-46.2;5099.1
35696;50;admin.;married;high.school;no;yes;yes;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
693;52;blue-collar;married;basic.4y;unknown;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
12623;28;technician;divorced;university.degree;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
21111;33;admin.;married;university.degree;no;unknown;unknown;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13895;32;admin.;single;university.degree;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
38245;33;blue-collar;married;basic.4y;no;yes;no;telephone;oct;mon;3;3;1;success;-3.4;92.431;-26.9;5017.5
36296;27;technician;married;professional.course;no;yes;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
27357;34;admin.;married;university.degree;no;yes;yes;cellular;nov;fri;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
7116;35;technician;married;university.degree;unknown;no;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
821;31;admin.;married;university.degree;unknown;no;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
17203;48;blue-collar;married;basic.4y;unknown;no;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
26220;52;management;married;university.degree;no;no;no;telephone;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
883;47;retired;married;basic.4y;unknown;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
24833;39;services;divorced;high.school;no;yes;no;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
40860;32;admin.;single;university.degree;no;yes;no;cellular;oct;fri;1;999;3;failure;-1.1;94.601;-49.5;4963.6
19573;48;blue-collar;married;basic.9y;unknown;no;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
38247;70;retired;married;university.degree;no;yes;no;cellular;oct;mon;2;999;1;failure;-3.4;92.431;-26.9;5017.5
19714;58;unemployed;married;professional.course;unknown;no;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
16665;35;admin.;married;professional.course;no;yes;no;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30165;54;management;married;university.degree;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
30798;30;technician;single;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
15650;26;admin.;married;high.school;no;yes;no;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13312;51;housemaid;married;basic.4y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27792;18;student;single;high.school;no;yes;yes;cellular;mar;tue;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
1923;29;admin.;married;high.school;no;yes;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
15906;48;admin.;divorced;university.degree;no;no;yes;cellular;jul;mon;5;999;0;nonexistent;1.4;93.918;-42.7;5228.1
20977;41;technician;married;university.degree;no;yes;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
8881;56;retired;married;basic.9y;unknown;yes;no;telephone;jun;thu;20;999;0;nonexistent;1.4;94.465;-41.8;5228.1
17877;34;admin.;single;university.degree;unknown;no;no;telephone;jul;tue;5;999;0;nonexistent;1.4;93.918;-42.7;5228.1
32527;49;technician;married;professional.course;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
38236;59;technician;married;university.degree;no;no;no;cellular;oct;mon;1;999;1;failure;-3.4;92.431;-26.9;5017.5
25685;37;management;single;university.degree;no;yes;no;cellular;nov;wed;1;999;1;failure;-0.1;93.2;-42.0;5195.8
21920;36;blue-collar;single;high.school;no;no;no;cellular;aug;wed;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
4235;40;admin.;married;basic.9y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22155;32;technician;single;professional.course;no;yes;yes;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
23892;41;housemaid;married;basic.4y;no;yes;no;telephone;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
34277;34;blue-collar;divorced;basic.9y;unknown;yes;no;cellular;may;thu;6;999;1;failure;-1.8;92.893;-46.2;5099.1
4011;34;admin.;married;university.degree;no;no;no;telephone;may;mon;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
10711;46;services;married;professional.course;no;no;no;telephone;jun;tue;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
17602;57;retired;married;high.school;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
18687;34;technician;divorced;unknown;no;yes;yes;cellular;jul;thu;8;999;0;nonexistent;1.4;93.918;-42.7;5228.1
10100;35;blue-collar;married;basic.6y;no;yes;no;telephone;jun;thu;6;999;0;nonexistent;1.4;94.465;-41.8;5228.1
12541;40;services;married;basic.6y;unknown;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
9057;38;unemployed;married;basic.4y;unknown;no;no;telephone;jun;thu;26;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11185;40;entrepreneur;married;university.degree;unknown;unknown;unknown;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
15369;31;technician;single;university.degree;no;yes;no;cellular;jul;fri;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3671;36;entrepreneur;married;university.degree;no;no;yes;telephone;may;fri;17;999;0;nonexistent;1.1;93.994;-36.4;5191.0
29926;54;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;mon;5;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
9587;30;admin.;divorced;high.school;no;yes;no;telephone;jun;mon;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
19061;58;services;married;unknown;unknown;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13694;22;technician;single;basic.9y;no;no;no;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
37812;49;entrepreneur;single;university.degree;no;yes;no;cellular;aug;wed;6;5;1;success;-2.9;92.201;-31.4;5076.2
32842;29;entrepreneur;married;basic.4y;unknown;no;no;cellular;may;mon;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
15291;37;admin.;single;university.degree;no;no;no;cellular;jul;thu;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
21265;30;technician;single;professional.course;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
27225;31;technician;single;university.degree;no;yes;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
10035;38;admin.;married;university.degree;no;no;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
2803;30;blue-collar;divorced;basic.9y;no;yes;no;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
19762;47;services;married;high.school;no;no;no;cellular;aug;fri;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
10599;49;blue-collar;married;basic.9y;no;yes;no;telephone;jun;tue;31;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11152;47;management;married;basic.4y;no;no;yes;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11682;55;admin.;married;high.school;no;yes;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
15188;25;blue-collar;married;basic.4y;no;no;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3475;41;blue-collar;married;basic.9y;no;yes;no;telephone;may;thu;7;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7214;41;technician;single;professional.course;no;yes;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
2278;51;unemployed;married;basic.9y;unknown;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
19589;45;blue-collar;married;basic.9y;no;yes;no;cellular;aug;thu;5;999;0;nonexistent;1.4;93.444;-36.1;5228.1
20471;48;blue-collar;married;basic.9y;no;yes;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
8477;35;entrepreneur;married;university.degree;no;no;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
35694;46;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;2;999;1;failure;-1.8;92.893;-46.2;5099.1
11188;36;management;divorced;university.degree;no;no;no;telephone;jun;thu;12;999;0;nonexistent;1.4;94.465;-41.8;5228.1
221;43;technician;married;unknown;unknown;no;no;telephone;may;mon;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28153;55;housemaid;married;basic.4y;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
12615;27;admin.;married;high.school;no;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
35736;37;self-employed;single;basic.4y;no;no;yes;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
10579;36;technician;married;university.degree;no;no;no;telephone;jun;tue;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
31552;45;admin.;married;high.school;no;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
12723;38;technician;married;professional.course;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
20588;34;admin.;single;university.degree;no;no;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
35806;46;admin.;single;university.degree;no;no;yes;cellular;may;mon;6;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
26074;36;management;married;high.school;no;no;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
7120;29;services;single;high.school;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
29080;36;admin.;single;high.school;no;yes;no;telephone;apr;fri;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
25092;44;blue-collar;single;basic.9y;no;yes;yes;cellular;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
14319;30;technician;married;professional.course;no;yes;yes;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
16466;24;services;single;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3755;31;technician;married;university.degree;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
26757;55;management;divorced;university.degree;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
36397;31;management;married;university.degree;no;no;no;cellular;jun;tue;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
37518;44;unemployed;married;high.school;no;yes;no;cellular;aug;thu;1;3;1;success;-2.9;92.201;-31.4;5076.2
7656;40;admin.;single;university.degree;no;yes;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
25009;35;management;single;high.school;no;yes;no;cellular;nov;tue;1;999;1;failure;-0.1;93.2;-42.0;5195.8
679;39;management;divorced;university.degree;unknown;yes;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
24617;39;services;married;professional.course;no;yes;yes;cellular;nov;mon;2;999;1;failure;-0.1;93.2;-42.0;5195.8
4510;34;services;married;basic.6y;unknown;yes;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
7172;49;admin.;single;unknown;unknown;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
1551;51;self-employed;married;university.degree;unknown;no;no;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
365;36;technician;married;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
11795;22;technician;single;professional.course;no;no;no;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
24720;37;entrepreneur;married;university.degree;unknown;yes;no;telephone;nov;mon;1;999;1;failure;-0.1;93.2;-42.0;5195.8
35135;39;blue-collar;divorced;high.school;unknown;no;yes;cellular;may;fri;2;999;1;failure;-1.8;92.893;-46.2;5099.1
20806;34;entrepreneur;married;professional.course;no;yes;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
19978;50;blue-collar;married;basic.6y;no;yes;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
3414;29;admin.;married;university.degree;no;yes;no;telephone;may;thu;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
16554;50;housemaid;married;unknown;no;yes;no;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
7307;37;services;married;high.school;unknown;yes;yes;telephone;may;thu;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14704;38;admin.;divorced;university.degree;no;no;no;cellular;jul;tue;8;999;0;nonexistent;1.4;93.918;-42.7;5228.1
12537;45;services;divorced;high.school;no;no;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36118;34;services;married;high.school;no;no;no;cellular;may;wed;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
5552;28;admin.;married;high.school;no;unknown;unknown;telephone;may;mon;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
26139;53;admin.;married;high.school;no;no;no;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
2030;55;technician;divorced;professional.course;unknown;yes;no;telephone;may;mon;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28618;43;blue-collar;married;basic.6y;no;no;no;cellular;apr;wed;2;999;2;failure;-1.8;93.075;-47.1;5099.1
36204;26;student;single;high.school;no;no;no;cellular;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
31398;58;blue-collar;single;basic.9y;no;yes;no;cellular;may;wed;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
28547;30;admin.;married;university.degree;no;no;yes;cellular;apr;wed;2;999;1;failure;-1.8;93.075;-47.1;5099.1
41103;40;technician;married;basic.9y;no;yes;no;cellular;nov;mon;2;999;3;failure;-1.1;94.767;-50.8;4963.6
18703;42;admin.;married;university.degree;no;no;yes;cellular;jul;thu;25;999;0;nonexistent;1.4;93.918;-42.7;5228.1
